280911,152519,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,19,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,263,0,30,03,133,0,004.6
280911,152520,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,19,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,263,0,30,03,133,0,004.6
280911,152521,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152522,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,36,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152523,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152524,3719.6294,S,05907.8867,W,6,190.2,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152525,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,29,1,00,0,38,23,66,266,36,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152526,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,168,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,20,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152527,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,266,36,11,31,358,20,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152528,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,20,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152529,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,20,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152530,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,20,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152531,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,266,37,11,31,358,19,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152532,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,30,1,00,0,38,23,66,266,37,11,31,358,19,31,30,131,21,32,56,106,30,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152533,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,30,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152534,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,30,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152535,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,30,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152536,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,29,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152537,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,29,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152538,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,29,1,00,0,38,23,66,265,37,11,31,358,19,31,30,131,22,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152539,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,28,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152540,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,28,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,21,32,56,106,29,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152541,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,28,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,21,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152542,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,29,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,21,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152543,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,29,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,22,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152544,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,30,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,22,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152545,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,30,1,00,0,38,23,66,265,37,11,31,358,18,31,30,131,23,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152546,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,31,1,00,0,38,23,66,265,37,11,31,358,22,31,30,131,23,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,133,0,004.6
280911,152547,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,31,1,00,0,38,23,66,265,37,11,31,358,23,31,30,131,23,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152548,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,37,11,31,358,23,31,30,131,22,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152549,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,37,11,31,358,23,31,30,131,22,32,56,106,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152550,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,22,32,56,106,27,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152551,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,33,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,22,32,55,105,26,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152552,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,33,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,23,32,55,105,25,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152553,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,33,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,23,32,55,105,27,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152554,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,23,32,55,105,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152555,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,23,31,30,131,23,32,55,105,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152556,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.6,1.9,3.0,12,20,74,166,31,24,46,10,32,1,00,0,37,23,66,265,38,11,31,358,23,31,30,131,23,32,55,105,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152557,3719.6295,S,05907.8867,W,5,189.8,M,14.8,M,20,24,0,23,11,32,0,0,0,0,0,0,8.6,3.3,7.9,12,20,74,166,31,24,46,10,33,1,00,0,37,23,66,265,38,11,31,358,22,32,55,105,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,31,30,131,0,004.6
280911,152558,3719.6295,S,05907.8867,W,5,189.8,M,14.8,M,20,24,0,23,11,32,0,0,0,0,0,0,8.6,3.3,7.9,12,20,74,166,31,24,46,10,33,1,00,0,37,23,66,265,38,11,31,358,22,32,55,105,28,4,10,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,31,30,131,0,004.6
280911,152559,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,31,24,46,10,33,1,00,0,38,23,66,265,38,11,31,358,22,31,30,131,22,32,55,105,28,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152600,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,21,31,30,131,22,32,55,105,28,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152601,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,20,31,30,131,23,32,55,105,28,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152602,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,20,31,30,131,24,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152603,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152604,3719.6295,S,05907.8867,W,6,189.8,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152605,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152606,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152607,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152608,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152609,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152610,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,11,31,32,0,0,0,0,0,3.5,1.9,3.0,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,38,11,31,358,19,31,30,131,25,32,55,105,29,4,11,221,0,13,41,290,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152611,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,31,358,18,31,30,131,26,13,41,290,23,32,55,105,29,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152612,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,31,358,18,31,30,131,26,13,41,290,22,32,55,105,29,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152613,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,18,31,30,131,26,13,41,290,22,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152614,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152615,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,31,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152616,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,30,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152617,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152618,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,30,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152619,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,39,11,30,359,17,31,30,131,26,13,41,290,21,32,55,105,29,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152620,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.5,12,20,74,166,31,24,46,10,32,1,00,0,38,23,66,265,38,11,30,359,18,31,30,131,26,13,41,290,22,32,55,105,29,4,11,221,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152621,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,31,13,32,0,0,0,0,0,3.1,1.5,2.7,12,20,74,166,31,24,46,10,31,1,00,0,38,23,66,265,38,31,30,131,26,13,41,290,22,32,55,105,29,4,11,221,0,11,30,359,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152622,3719.6294,S,05907.8865,W,6,189.0,M,14.8,M,20,24,0,23,31,13,32,0,0,0,0,0,3.1,1.5,2.7,12,20,74,166,32,24,46,10,25,1,00,0,37,23,66,265,38,31,30,131,25,13,41,290,23,32,55,105,29,4,11,221,0,11,30,359,0,16,01,50,0,17,16,264,0,30,03,134,0,004.6
280911,152623,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,34,24,46,10,24,1,00,0,36,23,66,265,38,11,30,359,16,31,30,131,25,13,41,290,23,32,55,105,30,4,11,221,0,16,01,51,0,17,16,264,0,30,03,134,0,004.6
280911,152624,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,34,24,46,10,22,1,00,0,35,23,66,265,37,11,30,359,16,31,30,131,25,13,41,290,23,32,55,105,30,4,11,221,0,16,01,51,0,17,16,264,0,30,03,134,0,004.6
280911,152625,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,33,24,46,10,23,1,00,0,35,23,66,265,37,11,30,359,16,31,30,131,25,13,41,290,23,32,55,105,29,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152626,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,32,24,46,10,23,1,00,0,34,23,66,265,35,11,30,359,16,31,30,131,25,13,41,290,23,32,55,105,28,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152627,3719.6294,S,05907.8865,W,7,189.0,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,28,24,46,10,23,1,00,0,31,23,66,265,30,11,30,359,18,31,30,131,25,13,41,290,25,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152628,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,25,24,46,10,21,1,00,0,30,23,66,265,29,11,30,359,20,31,30,131,26,13,41,290,27,32,55,105,25,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152629,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,26,24,46,10,20,1,00,0,24,23,66,265,26,11,30,359,20,31,30,131,27,13,41,290,28,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152630,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,166,26,24,46,10,20,1,00,0,23,23,66,265,26,11,30,359,20,31,30,131,27,13,41,290,27,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152631,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,27,24,46,10,20,1,00,0,20,23,66,265,26,11,30,359,19,31,30,131,27,13,41,290,27,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152632,3719.6293,S,05907.8867,W,6,189.3,M,14.8,M,20,0,23,11,31,13,32,0,0,0,0,0,3.0,1.6,2.6,12,20,74,164,27,1,00,0,21,23,66,265,27,11,30,359,20,31,30,131,28,13,41,290,27,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,24,46,10,0,30,03,134,0,004.6
280911,152633,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,28,24,46,10,19,1,00,0,20,23,66,265,23,11,30,359,20,31,30,131,28,13,41,290,27,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152634,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,35,24,46,10,19,1,00,0,20,23,66,265,23,11,30,359,19,31,30,131,28,13,41,290,23,32,55,105,25,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152635,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,34,24,46,10,19,1,00,0,19,23,66,265,23,11,30,359,19,31,30,131,27,13,41,290,23,32,55,105,25,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152636,3719.6293,S,05907.8867,W,7,189.3,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,32,24,46,10,19,1,00,0,18,23,66,265,22,11,30,359,19,31,30,131,27,13,41,290,21,32,55,105,25,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152637,3719.6293,S,05907.8873,W,7,189.5,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,30,24,46,10,19,1,00,0,19,23,66,264,20,11,30,359,19,31,30,131,26,13,41,290,19,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
280911,152638,3719.6294,S,05907.8880,W,7,189.6,M,14.8,M,20,24,0,23,11,31,13,32,0,0,0,0,2.8,1.4,2.4,12,20,74,164,30,24,46,10,19,1,00,0,19,23,66,264,24,11,30,359,19,31,30,131,26,13,41,290,19,32,55,105,26,4,11,221,0,16,01,51,0,17,15,264,0,30,03,134,0,004.6
